datetime,x,y,z
1989-03-14 11:47:40,16544,-4123,54726
1989-03-14 11:47:50,16545,-4124,54726
1989-03-14 11:48:00,16543,-4125,54727
1989-03-14 11:48:10,16541,-4128,54725
1989-03-14 11:48:20,16540,-4131,54724
1989-03-14 11:48:30,16541,-4135,54725
1989-03-14 11:48:40,16542,-4138,54727
1989-03-14 11:48:50,16541,-4138,54727
1989-03-14 11:49:00,16543,-4139,54727
1989-03-14 11:49:10,16543,-4140,54728
1989-03-14 11:49:20,16545,-4141,54730
1989-03-14 11:49:30,16550,-4141,54730
1989-03-14 11:49:40,16555,-4142,54731
1989-03-14 11:49:50,16557,-4143,54734
1989-03-14 11:50:00,16557,-4145,54735
1989-03-14 11:50:10,16557,-4145,54735
1989-03-14 11:50:20,16559,-4145,54737
1989-03-14 11:50:30,16560,-4144,54736
1989-03-14 11:50:40,16561,-4142,54737
1989-03-14 11:50:50,16563,-4140,54737
1989-03-14 11:51:00,16566,-4141,54736
1989-03-14 11:51:10,16566,-4141,54738
1989-03-14 11:51:20,16562,-4139,54736
1989-03-14 11:51:30,16562,-4136,54736
1989-03-14 11:51:40,16556,-4135,54734
1989-03-14 11:51:50,16554,-4131,54734
1989-03-14 11:52:00,16549,-4130,54729
1989-03-14 11:52:10,16546,-4127,54729
1989-03-14 11:52:20,16544,-4128,54725
1989-03-14 11:52:30,16543,-4127,54727
1989-03-14 11:52:40,16541,-4130,54724
1989-03-14 11:52:50,16541,-4132,54724
1989-03-14 11:53:00,16541,-4135,54724
1989-03-14 11:53:10,16541,-4137,54725
1989-03-14 11:53:20,16541,-4138,54725
1989-03-14 11:53:30,16542,-4136,54725
1989-03-14 11:53:40,16544,-4131,54725
1989-03-14 11:53:50,16546,-4126,54726
1989-03-14 11:54:00,16549,-4123,54726
1989-03-14 11:54:10,16552,-4117,54728
1989-03-14 11:54:20,16557,-4114,54726
1989-03-14 11:54:30,16558,-4109,54725
1989-03-14 11:54:40,16563,-4104,54726
1989-03-14 11:54:50,16565,-4101,54725
1989-03-14 11:55:00,16569,-4100,54727
1989-03-14 11:55:10,16572,-4101,54728
1989-03-14 11:55:20,16572,-4101,54727
1989-03-14 11:55:30,16572,-4101,54729
1989-03-14 11:55:40,16572,-4103,54728
1989-03-14 11:55:50,16573,-4108,54731
1989-03-14 11:56:00,16574,-4111,54736
1989-03-14 11:56:10,16575,-4114,54738
1989-03-14 11:56:20,16581,-4117,54741
1989-03-14 11:56:30,16586,-4120,54744
1989-03-14 11:56:40,16590,-4123,54749
1989-03-14 11:56:50,16588,-4132,54750
1989-03-14 11:57:00,16586,-4138,54751
1989-03-14 11:57:10,16588,-4142,54754
1989-03-14 11:57:20,16588,-4145,54755
1989-03-14 11:57:30,16587,-4149,54754
1989-03-14 11:57:40,16586,-4151,54755
1989-03-14 11:57:50,16583,-4151,54753
1989-03-14 11:58:00,16579,-4148,54753
1989-03-14 11:58:10,16573,-4149,54750
1989-03-14 11:58:20,16565,-4148,54748
1989-03-14 11:58:30,16558,-4147,54742
1989-03-14 11:58:40,16555,-4144,54738
1989-03-14 11:58:50,16557,-4141,54736
1989-03-14 11:59:00,16556,-4141,54734
1989-03-14 11:59:10,16555,-4141,54731
1989-03-14 11:59:20,16556,-4137,54730
1989-03-14 11:59:30,16557,-4135,54728
1989-03-14 11:59:40,16559,-4134,54727
1989-03-14 11:59:50,16560,-4131,54728
1989-03-14 12:00:00,16560,-4128,54730
1989-03-14 12:00:10,16559,-4124,54731
1989-03-14 12:00:20,16557,-4121,54731
1989-03-14 12:00:30,16555,-4119,54728
1989-03-14 12:00:40,16554,-4115,54729
1989-03-14 12:00:50,16555,-4111,54729
1989-03-14 12:01:00,16554,-4110,54727
1989-03-14 12:01:10,16555,-4109,54727
1989-03-14 12:01:20,16559,-4108,54727
1989-03-14 12:01:30,16563,-4108,54727
1989-03-14 12:01:40,16565,-4108,54727
1989-03-14 12:01:50,16567,-4108,54727
1989-03-14 12:02:00,16570,-4109,54727
1989-03-14 12:02:10,16573,-4111,54729
1989-03-14 12:02:20,16574,-4115,54731
1989-03-14 12:02:30,16574,-4118,54734
1989-03-14 12:02:40,16576,-4121,54737
1989-03-14 12:02:50,16575,-4127,54739
1989-03-14 12:03:00,16575,-4129,54742
1989-03-14 12:03:10,16570,-4133,54742
1989-03-14 12:03:20,16562,-4138,54743
1989-03-14 12:03:30,16562,-4136,54743
1989-03-14 12:03:40,16571,-4132,54742
1989-03-14 12:03:50,16581,-4133,54743
1989-03-14 12:04:00,16579,-4144,54747
1989-03-14 12:04:10,16571,-4151,54748
1989-03-14 12:04:20,16573,-4148,54746
1989-03-14 12:04:30,16577,-4143,54745
1989-03-14 12:04:40,16581,-4141,54746
1989-03-14 12:04:50,16583,-4137,54749
1989-03-14 12:05:00,16584,-4133,54748
1989-03-14 12:05:10,16581,-4127,54747
1989-03-14 12:05:20,16578,-4118,54745
1989-03-14 12:05:30,16577,-4112,54743
1989-03-14 12:05:40,16576,-4106,54739
1989-03-14 12:05:50,16576,-4108,54736
1989-03-14 12:06:00,16570,-4111,54735
1989-03-14 12:06:10,16563,-4112,54735
1989-03-14 12:06:20,16557,-4115,54732
1989-03-14 12:06:30,16557,-4113,54733
1989-03-14 12:06:40,16561,-4112,54730
1989-03-14 12:06:50,16566,-4111,54730
1989-03-14 12:07:00,16572,-4115,54734
1989-03-14 12:07:10,16574,-4122,54735
1989-03-14 12:07:20,16572,-4124,54739
1989-03-14 12:07:30,16571,-4124,54738
1989-03-14 12:07:40,16569,-4122,54736
1989-03-14 12:07:50,16570,-4119,54735
1989-03-14 12:08:00,16568,-4118,54733
1989-03-14 12:08:10,16567,-4120,54734
1989-03-14 12:08:20,16566,-4120,54735
1989-03-14 12:08:30,16566,-4117,54735
1989-03-14 12:08:40,16570,-4117,54735
1989-03-14 12:08:50,16573,-4121,54736
1989-03-14 12:09:00,16576,-4122,54737
1989-03-14 12:09:10,16577,-4124,54738
1989-03-14 12:09:20,16580,-4126,54738
1989-03-14 12:09:30,16580,-4129,54738
1989-03-14 12:09:40,16577,-4129,54741
1989-03-14 12:09:50,16576,-4131,54741
1989-03-14 12:10:00,16576,-4133,54744
1989-03-14 12:10:10,16574,-4140,54745
1989-03-14 12:10:20,16571,-4146,54746
1989-03-14 12:10:30,16575,-4147,54745
1989-03-14 12:10:40,16577,-4148,54746
1989-03-14 12:10:50,16582,-4150,54745
1989-03-14 12:11:00,16586,-4149,54745
1989-03-14 12:11:10,16590,-4150,54744
1989-03-14 12:11:20,16586,-4155,54746
1989-03-14 12:11:30,16579,-4155,54744
1989-03-14 12:11:40,16578,-4151,54743
1989-03-14 12:11:50,16579,-4153,54743
1989-03-14 12:12:00,16575,-4159,54743
1989-03-14 12:12:10,16570,-4159,54742
1989-03-14 12:12:20,16566,-4157,54740
1989-03-14 12:12:30,16561,-4152,54735
1989-03-14 12:12:40,16567,-4147,54736
1989-03-14 12:12:50,16583,-4153,54739
1989-03-14 12:13:00,16589,-4171,54737
1989-03-14 12:13:10,16581,-4158,54734
1989-03-14 12:13:20,16580,-4150,54730
1989-03-14 12:13:30,16587,-4141,54727
1989-03-14 12:13:40,16591,-4136,54729
1989-03-14 12:13:50,16589,-4132,54732
1989-03-14 12:14:00,16587,-4124,54730
1989-03-14 12:14:10,16585,-4109,54727
1989-03-14 12:14:20,16585,-4102,54726
1989-03-14 12:14:30,16590,-4096,54728
1989-03-14 12:14:40,16591,-4095,54728
1989-03-14 12:14:50,16588,-4095,54732
1989-03-14 12:15:00,16580,-4099,54735
1989-03-14 12:15:10,16574,-4103,54737
1989-03-14 12:15:20,16569,-4101,54737
1989-03-14 12:15:30,16564,-4100,54735
1989-03-14 12:15:40,16559,-4101,54733
1989-03-14 12:15:50,16558,-4102,54732
1989-03-14 12:16:00,16558,-4104,54733
1989-03-14 12:16:10,16560,-4109,54732
1989-03-14 12:16:20,16564,-4112,54733
1989-03-14 12:16:30,16565,-4116,54734
1989-03-14 12:16:40,16567,-4121,54735
1989-03-14 12:16:50,16569,-4122,54737
1989-03-14 12:17:00,16569,-4122,54738
1989-03-14 12:17:10,16570,-4121,54739
1989-03-14 12:17:20,16567,-4122,54740
1989-03-14 12:17:30,16566,-4122,54740
1989-03-14 12:17:40,16566,-4122,54740
1989-03-14 12:17:50,16562,-4122,54737
1989-03-14 12:18:00,16553,-4123,54738
1989-03-14 12:18:10,16545,-4126,54737
1989-03-14 12:18:20,16546,-4122,54736
1989-03-14 12:18:30,16555,-4122,54735
1989-03-14 12:18:40,16564,-4122,54737
1989-03-14 12:18:50,16571,-4124,54742
1989-03-14 12:19:00,16576,-4123,54744
1989-03-14 12:19:10,16580,-4118,54744
1989-03-14 12:19:20,16587,-4114,54746
1989-03-14 12:19:30,16591,-4113,54749
1989-03-14 12:19:40,16595,-4107,54753
1989-03-14 12:19:50,16601,-4103,54753
1989-03-14 12:20:00,16601,-4101,54753
1989-03-14 12:20:10,16597,-4098,54753
1989-03-14 12:20:20,16596,-4099,54751
1989-03-14 12:20:30,16598,-4100,54751
1989-03-14 12:20:40,16602,-4103,54751
1989-03-14 12:20:50,16603,-4110,54751
1989-03-14 12:21:00,16604,-4114,54753
1989-03-14 12:21:10,16606,-4118,54755
1989-03-14 12:21:20,16606,-4126,54756
1989-03-14 12:21:30,16604,-4129,54755
1989-03-14 12:21:40,16603,-4129,54756
1989-03-14 12:21:50,16598,-4135,54754
1989-03-14 12:22:00,16593,-4137,54754
1989-03-14 12:22:10,16590,-4138,54752
1989-03-14 12:22:20,16585,-4141,54750
1989-03-14 12:22:30,16583,-4142,54748
1989-03-14 12:22:40,16579,-4142,54745
1989-03-14 12:22:50,16577,-4142,54743
1989-03-14 12:23:00,16575,-4146,54740
1989-03-14 12:23:10,16573,-4148,54737
1989-03-14 12:23:20,16575,-4147,54736
1989-03-14 12:23:30,16573,-4149,54733
1989-03-14 12:23:40,16572,-4151,54732
1989-03-14 12:23:50,16572,-4152,54733
1989-03-14 12:24:00,16572,-4155,54730
1989-03-14 12:24:10,16572,-4154,54732
1989-03-14 12:24:20,16573,-4156,54733
1989-03-14 12:24:30,16570,-4155,54732
1989-03-14 12:24:40,16569,-4153,54733
1989-03-14 12:24:50,16568,-4153,54733
1989-03-14 12:25:00,16571,-4152,54735
1989-03-14 12:25:10,16570,-4149,54734
1989-03-14 12:25:20,16569,-4140,54733
1989-03-14 12:25:30,16571,-4134,54734
1989-03-14 12:25:40,16575,-4132,54734
1989-03-14 12:25:50,16578,-4131,54733
1989-03-14 12:26:00,16582,-4126,54734
1989-03-14 12:26:10,16582,-4121,54736
1989-03-14 12:26:20,16583,-4118,54736
1989-03-14 12:26:30,16582,-4118,54736
1989-03-14 12:26:40,16581,-4117,54736
1989-03-14 12:26:50,16579,-4118,54738
1989-03-14 12:27:00,16574,-4119,54739
1989-03-14 12:27:10,16572,-4119,54741
1989-03-14 12:27:20,16571,-4122,54743
1989-03-14 12:27:30,16569,-4125,54743
1989-03-14 12:27:40,16567,-4125,54743
1989-03-14 12:27:50,16566,-4128,54740
1989-03-14 12:28:00,16565,-4127,54741
1989-03-14 12:28:10,16563,-4123,54740
1989-03-14 12:28:20,16563,-4126,54737
1989-03-14 12:28:30,16561,-4127,54738
1989-03-14 12:28:40,16558,-4129,54736
1989-03-14 12:28:50,16556,-4127,54735
1989-03-14 12:29:00,16555,-4126,54735
1989-03-14 12:29:10,16556,-4124,54735
1989-03-14 12:29:20,16554,-4122,54734
1989-03-14 12:29:30,16551,-4122,54732
1989-03-14 12:29:40,16549,-4120,54732
1989-03-14 12:29:50,16549,-4118,54731
1989-03-14 12:30:00,16547,-4117,54730
1989-03-14 12:30:10,16545,-4115,54728
1989-03-14 12:30:20,16548,-4113,54728
1989-03-14 12:30:30,16549,-4113,54727
1989-03-14 12:30:40,16552,-4109,54727
1989-03-14 12:30:50,16555,-4108,54725
1989-03-14 12:31:00,16559,-4108,54726
1989-03-14 12:31:10,16562,-4104,54725
1989-03-14 12:31:20,16565,-4102,54727
1989-03-14 12:31:30,16567,-4105,54729
1989-03-14 12:31:40,16565,-4103,54730
1989-03-14 12:31:50,16565,-4100,54732
1989-03-14 12:32:00,16565,-4103,54733
1989-03-14 12:32:10,16560,-4102,54734
1989-03-14 12:32:20,16561,-4103,54733
1989-03-14 12:32:30,16564,-4108,54734
1989-03-14 12:32:40,16568,-4112,54738
1989-03-14 12:32:50,16572,-4119,54739
1989-03-14 12:33:00,16573,-4124,54740
1989-03-14 12:33:10,16575,-4124,54740
1989-03-14 12:33:20,16576,-4123,54740
1989-03-14 12:33:30,16582,-4123,54741
1989-03-14 12:33:40,16586,-4125,54743
1989-03-14 12:33:50,16584,-4128,54745
1989-03-14 12:34:00,16580,-4131,54745
1989-03-14 12:34:10,16577,-4131,54746
1989-03-14 12:34:20,16571,-4129,54747
1989-03-14 12:34:30,16567,-4125,54747
1989-03-14 12:34:40,16566,-4121,54745
1989-03-14 12:34:50,16564,-4118,54743
1989-03-14 12:35:00,16567,-4114,54740
1989-03-14 12:35:10,16573,-4113,54737
1989-03-14 12:35:20,16579,-4106,54733
1989-03-14 12:35:30,16590,-4102,54730
1989-03-14 12:35:40,16599,-4094,54728
1989-03-14 12:35:50,16605,-4091,54729
1989-03-14 12:36:00,16603,-4090,54727
1989-03-14 12:36:10,16593,-4083,54724
1989-03-14 12:36:20,16583,-4077,54720
1989-03-14 12:36:30,16573,-4075,54717
1989-03-14 12:36:40,16565,-4077,54718
1989-03-14 12:36:50,16555,-4072,54715
1989-03-14 12:37:00,16551,-4071,54714
1989-03-14 12:37:10,16548,-4074,54712
1989-03-14 12:37:20,16547,-4077,54710
1989-03-14 12:37:30,16549,-4083,54709
1989-03-14 12:37:40,16550,-4087,54707
1989-03-14 12:37:50,16553,-4094,54708
1989-03-14 12:38:00,16555,-4105,54712
1989-03-14 12:38:10,16556,-4114,54714
1989-03-14 12:38:20,16557,-4118,54720
1989-03-14 12:38:30,16556,-4121,54721
1989-03-14 12:38:40,16555,-4121,54722
1989-03-14 12:38:50,16554,-4121,54725
1989-03-14 12:39:00,16553,-4125,54725
1989-03-14 12:39:10,16553,-4127,54725
1989-03-14 12:39:20,16554,-4129,54726
1989-03-14 12:39:30,16558,-4130,54725
1989-03-14 12:39:40,16563,-4124,54724
1989-03-14 12:39:50,16569,-4123,54725
1989-03-14 12:40:00,16572,-4126,54724
1989-03-14 12:40:10,16578,-4133,54728
1989-03-14 12:40:20,16580,-4140,54730
1989-03-14 12:40:30,16579,-4142,54734
1989-03-14 12:40:40,16576,-4144,54737
1989-03-14 12:40:50,16571,-4147,54739
1989-03-14 12:41:00,16562,-4150,54742
1989-03-14 12:41:10,16556,-4147,54742
1989-03-14 12:41:20,16551,-4143,54740
1989-03-14 12:41:30,16547,-4140,54738
1989-03-14 12:41:40,16545,-4136,54736
1989-03-14 12:41:50,16544,-4132,54732
1989-03-14 12:42:00,16546,-4128,54729
1989-03-14 12:42:10,16550,-4126,54725
1989-03-14 12:42:20,16554,-4123,54724
1989-03-14 12:42:30,16558,-4121,54724
1989-03-14 12:42:40,16563,-4118,54723
1989-03-14 12:42:50,16565,-4115,54723
1989-03-14 12:43:00,16568,-4115,54724
1989-03-14 12:43:10,16571,-4113,54728
1989-03-14 12:43:20,16574,-4113,54730
1989-03-14 12:43:30,16577,-4113,54729
1989-03-14 12:43:40,16581,-4111,54732
1989-03-14 12:43:50,16583,-4113,54734
1989-03-14 12:44:00,16589,-4115,54737
1989-03-14 12:44:10,16593,-4118,54738
1989-03-14 12:44:20,16596,-4118,54739
1989-03-14 12:44:30,16599,-4121,54740
1989-03-14 12:44:40,16601,-4125,54741
1989-03-14 12:44:50,16602,-4131,54743
1989-03-14 12:45:00,16601,-4132,54744
1989-03-14 12:45:10,16596,-4135,54744
1989-03-14 12:45:20,16590,-4135,54744
1989-03-14 12:45:30,16589,-4136,54742
1989-03-14 12:45:40,16585,-4138,54740
1989-03-14 12:45:50,16582,-4139,54739
1989-03-14 12:46:00,16577,-4140,54738
1989-03-14 12:46:10,16574,-4139,54737
1989-03-14 12:46:20,16574,-4138,54735
1989-03-14 12:46:30,16572,-4139,54734
1989-03-14 12:46:40,16572,-4136,54735
1989-03-14 12:46:50,16570,-4135,54734
1989-03-14 12:47:00,16568,-4134,54734
1989-03-14 12:47:10,16566,-4132,54734
1989-03-14 12:47:20,16566,-4130,54735
1989-03-14 12:47:30,16569,-4130,54733
1989-03-14 12:47:40,16570,-4131,54734
1989-03-14 12:47:50,16571,-4127,54734
1989-03-14 12:48:00,16571,-4120,54729
1989-03-14 12:48:10,16576,-4115,54726
1989-03-14 12:48:20,16583,-4117,54726
1989-03-14 12:48:30,16587,-4118,54728
1989-03-14 12:48:40,16589,-4120,54730
1989-03-14 12:48:50,16591,-4122,54731
1989-03-14 12:49:00,16592,-4123,54732
1989-03-14 12:49:10,16592,-4123,54734
1989-03-14 12:49:20,16591,-4125,54737
1989-03-14 12:49:30,16587,-4127,54739
1989-03-14 12:49:40,16580,-4126,54740
1989-03-14 12:49:50,16573,-4128,54740
1989-03-14 12:50:00,16568,-4127,54738
1989-03-14 12:50:10,16567,-4123,54739
1989-03-14 12:50:20,16570,-4124,54734
1989-03-14 12:50:30,16571,-4125,54734
1989-03-14 12:50:40,16568,-4127,54734
1989-03-14 12:50:50,16571,-4129,54732
1989-03-14 12:51:00,16575,-4128,54732
1989-03-14 12:51:10,16572,-4124,54734
1989-03-14 12:51:20,16570,-4122,54735
1989-03-14 12:51:30,16569,-4117,54734
1989-03-14 12:51:40,16567,-4111,54734
1989-03-14 12:51:50,16565,-4107,54734
1989-03-14 12:52:00,16565,-4107,54732
1989-03-14 12:52:10,16564,-4107,54732
1989-03-14 12:52:20,16562,-4103,54730
1989-03-14 12:52:30,16560,-4101,54726
1989-03-14 12:52:40,16554,-4097,54725
1989-03-14 12:52:50,16553,-4097,54721
1989-03-14 12:53:00,16552,-4099,54721
1989-03-14 12:53:10,16552,-4105,54722
1989-03-14 12:53:20,16552,-4107,54720
1989-03-14 12:53:30,16556,-4108,54719
1989-03-14 12:53:40,16562,-4110,54719
1989-03-14 12:53:50,16568,-4110,54718
1989-03-14 12:54:00,16574,-4105,54717
1989-03-14 12:54:10,16582,-4102,54720
1989-03-14 12:54:20,16593,-4103,54722
1989-03-14 12:54:30,16598,-4107,54726
1989-03-14 12:54:40,16602,-4109,54732
1989-03-14 12:54:50,16603,-4112,54735
1989-03-14 12:55:00,16603,-4114,54741
1989-03-14 12:55:10,16602,-4118,54743
1989-03-14 12:55:20,16601,-4119,54744
1989-03-14 12:55:30,16602,-4118,54744
1989-03-14 12:55:40,16601,-4119,54745
1989-03-14 12:55:50,16601,-4124,54746
1989-03-14 12:56:00,16601,-4128,54746
1989-03-14 12:56:10,16599,-4132,54747
1989-03-14 12:56:20,16595,-4134,54745
1989-03-14 12:56:30,16593,-4130,54745
1989-03-14 12:56:40,16594,-4130,54744
1989-03-14 12:56:50,16595,-4131,54744
1989-03-14 12:57:00,16596,-4131,54745
1989-03-14 12:57:10,16594,-4131,54745
1989-03-14 12:57:20,16585,-4130,54745
1989-03-14 12:57:30,16574,-4126,54745
1989-03-14 12:57:40,16563,-4122,54741
1989-03-14 12:57:50,16555,-4117,54736
1989-03-14 12:58:00,16548,-4111,54731
1989-03-14 12:58:10,16546,-4110,54726
1989-03-14 12:58:20,16545,-4111,54723
1989-03-14 12:58:30,16546,-4110,54720
1989-03-14 12:58:40,16548,-4106,54717
1989-03-14 12:58:50,16550,-4105,54715
1989-03-14 12:59:00,16549,-4107,54716
1989-03-14 12:59:10,16549,-4107,54717
1989-03-14 12:59:20,16548,-4105,54718
1989-03-14 12:59:30,16547,-4105,54717
1989-03-14 12:59:40,16546,-4103,54718
1989-03-14 12:59:50,16545,-4099,54718
1989-03-14 13:00:00,16545,-4097,54717
1989-03-14 13:00:10,16546,-4094,54716
1989-03-14 13:00:20,16548,-4094,54716
1989-03-14 13:00:30,16550,-4093,54714
1989-03-14 13:00:40,16550,-4093,54709
1989-03-14 13:00:50,16546,-4089,54708
1989-03-14 13:01:00,16545,-4084,54706
1989-03-14 13:01:10,16543,-4080,54704
1989-03-14 13:01:20,16546,-4078,54702
1989-03-14 13:01:30,16550,-4076,54703
1989-03-14 13:01:40,16554,-4081,54703
1989-03-14 13:01:50,16561,-4093,54704
1989-03-14 13:02:00,16568,-4096,54709
1989-03-14 13:02:10,16574,-4092,54709
1989-03-14 13:02:20,16576,-4084,54712
1989-03-14 13:02:30,16583,-4082,54710
1989-03-14 13:02:40,16584,-4073,54711
1989-03-14 13:02:50,16586,-4076,54714
1989-03-14 13:03:00,16592,-4091,54720
1989-03-14 13:03:10,16595,-4096,54726
1989-03-14 13:03:20,16596,-4099,54730
1989-03-14 13:03:30,16595,-4102,54730
1989-03-14 13:03:40,16598,-4107,54733
1989-03-14 13:03:50,16599,-4112,54736
1989-03-14 13:04:00,16596,-4116,54738
1989-03-14 13:04:10,16592,-4121,54739
1989-03-14 13:04:20,16589,-4122,54738
1989-03-14 13:04:30,16589,-4120,54740
1989-03-14 13:04:40,16590,-4124,54741
1989-03-14 13:04:50,16588,-4141,54744
1989-03-14 13:05:00,16579,-4148,54748
1989-03-14 13:05:10,16582,-4150,54746
1989-03-14 13:05:20,16576,-4151,54748
1989-03-14 13:05:30,16574,-4155,54747
1989-03-14 13:05:40,16572,-4148,54746
1989-03-14 13:05:50,16584,-4136,54739
1989-03-14 13:06:00,16591,-4129,54737
1989-03-14 13:06:10,16594,-4132,54739
1989-03-14 13:06:20,16591,-4137,54745
1989-03-14 13:06:30,16579,-4135,54748
1989-03-14 13:06:40,16559,-4129,54745
1989-03-14 13:06:50,16540,-4123,54740
1989-03-14 13:07:00,16527,-4119,54734
1989-03-14 13:07:10,16516,-4115,54728
1989-03-14 13:07:20,16501,-4108,54720
1989-03-14 13:07:30,16496,-4098,54711
1989-03-14 13:07:40,16504,-4094,54701
1989-03-14 13:07:50,16522,-4095,54698
1989-03-14 13:08:00,16539,-4094,54697
1989-03-14 13:08:10,16548,-4095,54696
1989-03-14 13:08:20,16562,-4092,54699
1989-03-14 13:08:30,16570,-4083,54700
1989-03-14 13:08:40,16570,-4077,54704
1989-03-14 13:08:50,16566,-4074,54708
1989-03-14 13:09:00,16556,-4072,54710
1989-03-14 13:09:10,16546,-4066,54712
1989-03-14 13:09:20,16539,-4065,54709
1989-03-14 13:09:30,16533,-4065,54708
1989-03-14 13:09:40,16532,-4070,54705
1989-03-14 13:09:50,16536,-4073,54702
1989-03-14 13:10:00,16544,-4073,54700
1989-03-14 13:10:10,16551,-4077,54697
1989-03-14 13:10:20,16563,-4079,54696
1989-03-14 13:10:30,16572,-4081,54697
1989-03-14 13:10:40,16581,-4085,54699
1989-03-14 13:10:50,16586,-4088,54701
1989-03-14 13:11:00,16589,-4091,54707
1989-03-14 13:11:10,16592,-4096,54712
1989-03-14 13:11:20,16595,-4101,54718
1989-03-14 13:11:30,16595,-4109,54722
1989-03-14 13:11:40,16596,-4117,54727
1989-03-14 13:11:50,16596,-4122,54731
1989-03-14 13:12:00,16595,-4123,54732
1989-03-14 13:12:10,16592,-4124,54732
1989-03-14 13:12:20,16588,-4120,54730
1989-03-14 13:12:30,16586,-4115,54730
1989-03-14 13:12:40,16585,-4113,54725
1989-03-14 13:12:50,16583,-4111,54722
1989-03-14 13:13:00,16583,-4110,54720
1989-03-14 13:13:10,16584,-4110,54717
1989-03-14 13:13:20,16585,-4112,54717
1989-03-14 13:13:30,16586,-4112,54716
1989-03-14 13:13:40,16586,-4112,54715
1989-03-14 13:13:50,16586,-4111,54716
1989-03-14 13:14:00,16586,-4110,54717
1989-03-14 13:14:10,16583,-4106,54717
1989-03-14 13:14:20,16575,-4102,54717
1989-03-14 13:14:30,16574,-4098,54714
1989-03-14 13:14:40,16574,-4099,54715
1989-03-14 13:14:50,16573,-4102,54718
1989-03-14 13:15:00,16570,-4104,54718
1989-03-14 13:15:10,16572,-4101,54717
1989-03-14 13:15:20,16577,-4100,54715
1989-03-14 13:15:30,16584,-4101,54716
1989-03-14 13:15:40,16589,-4105,54718
1989-03-14 13:15:50,16596,-4110,54721
1989-03-14 13:16:00,16610,-4114,54723
1989-03-14 13:16:10,16621,-4113,54725
1989-03-14 13:16:20,16625,-4107,54728
1989-03-14 13:16:30,16632,-4102,54730
1989-03-14 13:16:40,16643,-4101,54733
1989-03-14 13:16:50,16649,-4102,54735
1989-03-14 13:17:00,16664,-4113,54743
1989-03-14 13:17:10,16675,-4122,54751
1989-03-14 13:17:20,16666,-4138,54761
1989-03-14 13:17:30,16647,-4159,54773
1989-03-14 13:17:40,16633,-4170,54779
1989-03-14 13:17:50,16622,-4171,54779
1989-03-14 13:18:00,16605,-4168,54777
1989-03-14 13:18:10,16585,-4173,54775
1989-03-14 13:18:20,16573,-4168,54768
1989-03-14 13:18:30,16573,-4160,54757
1989-03-14 13:18:40,16574,-4152,54748
1989-03-14 13:18:50,16574,-4144,54741
1989-03-14 13:19:00,16575,-4136,54734
1989-03-14 13:19:10,16579,-4127,54728
1989-03-14 13:19:20,16576,-4118,54724
1989-03-14 13:19:30,16572,-4111,54720
1989-03-14 13:19:40,16571,-4106,54718
1989-03-14 13:19:50,16569,-4105,54717
1989-03-14 13:20:00,16565,-4105,54717
1989-03-14 13:20:10,16562,-4104,54718
1989-03-14 13:20:20,16558,-4107,54718
1989-03-14 13:20:30,16556,-4108,54719
1989-03-14 13:20:40,16555,-4109,54717
1989-03-14 13:20:50,16553,-4109,54716
1989-03-14 13:21:00,16555,-4111,54715
1989-03-14 13:21:10,16555,-4111,54716
1989-03-14 13:21:20,16558,-4111,54715
1989-03-14 13:21:30,16558,-4114,54717
1989-03-14 13:21:40,16562,-4115,54716
1989-03-14 13:21:50,16567,-4109,54714
1989-03-14 13:22:00,16569,-4102,54714
1989-03-14 13:22:10,16572,-4104,54714
1989-03-14 13:22:20,16569,-4103,54717
1989-03-14 13:22:30,16569,-4101,54718
1989-03-14 13:22:40,16568,-4095,54717
1989-03-14 13:22:50,16568,-4094,54715
1989-03-14 13:23:00,16565,-4091,54714
1989-03-14 13:23:10,16563,-4092,54714
1989-03-14 13:23:20,16562,-4091,54713
1989-03-14 13:23:30,16560,-4092,54711
1989-03-14 13:23:40,16559,-4093,54712
1989-03-14 13:23:50,16558,-4100,54713
1989-03-14 13:24:00,16561,-4108,54714
1989-03-14 13:24:10,16564,-4114,54716
1989-03-14 13:24:20,16565,-4116,54717
1989-03-14 13:24:30,16566,-4115,54716
1989-03-14 13:24:40,16569,-4113,54717
1989-03-14 13:24:50,16570,-4113,54715
1989-03-14 13:25:00,16570,-4111,54717
1989-03-14 13:25:10,16568,-4110,54717
1989-03-14 13:25:20,16564,-4109,54719
1989-03-14 13:25:30,16559,-4110,54719
1989-03-14 13:25:40,16559,-4112,54718
1989-03-14 13:25:50,16557,-4117,54719
1989-03-14 13:26:00,16560,-4122,54720
1989-03-14 13:26:10,16565,-4127,54721
1989-03-14 13:26:20,16571,-4133,54721
1989-03-14 13:26:30,16574,-4136,54724
1989-03-14 13:26:40,16576,-4140,54723
1989-03-14 13:26:50,16576,-4132,54724
1989-03-14 13:27:00,16571,-4122,54722
1989-03-14 13:27:10,16566,-4118,54722
1989-03-14 13:27:20,16554,-4121,54725
1989-03-14 13:27:30,16548,-4125,54726
1989-03-14 13:27:40,16544,-4122,54724
1989-03-14 13:27:50,16545,-4117,54718
1989-03-14 13:28:00,16543,-4112,54715
1989-03-14 13:28:10,16545,-4109,54711
1989-03-14 13:28:20,16550,-4105,54708
1989-03-14 13:28:30,16558,-4103,54707
1989-03-14 13:28:40,16566,-4104,54706
1989-03-14 13:28:50,16573,-4105,54708
