datetime,x,y,z
1989-03-12 10:12:20,16587,-4141,54662
1989-03-12 10:12:30,16587,-4142,54660
1989-03-12 10:12:40,16587,-4140,54661
1989-03-12 10:12:50,16588,-4140,54661
1989-03-12 10:13:00,16588,-4140,54659
1989-03-12 10:13:10,16588,-4141,54659
1989-03-12 10:13:20,16587,-4141,54659
1989-03-12 10:13:30,16587,-4140,54661
1989-03-12 10:13:40,16587,-4140,54661
1989-03-12 10:13:50,16587,-4140,54661
1989-03-12 10:14:00,16588,-4141,54660
1989-03-12 10:14:10,16588,-4140,54660
1989-03-12 10:14:20,16588,-4140,54659
1989-03-12 10:14:30,16587,-4141,54658
1989-03-12 10:14:40,16587,-4141,54657
1989-03-12 10:14:50,16587,-4141,54657
1989-03-12 10:15:00,16586,-4140,54658
1989-03-12 10:15:10,16587,-4140,54659
1989-03-12 10:15:20,16587,-4139,54659
1989-03-12 10:15:30,16587,-4141,54658
1989-03-12 10:15:40,16588,-4139,54659
1989-03-12 10:15:50,16588,-4140,54659
1989-03-12 10:16:00,16587,-4139,54659
1989-03-12 10:16:10,16588,-4139,54660
1989-03-12 10:16:20,16587,-4140,54657
1989-03-12 10:16:30,16588,-4139,54658
1989-03-12 10:16:40,16588,-4139,54658
1989-03-12 10:16:50,16589,-4139,54657
1989-03-12 10:17:00,16588,-4139,54658
1989-03-12 10:17:10,16588,-4139,54659
1989-03-12 10:17:20,16588,-4140,54658
1989-03-12 10:17:30,16587,-4140,54658
1989-03-12 10:17:40,16587,-4140,54658
1989-03-12 10:17:50,16588,-4140,54659
1989-03-12 10:18:00,16587,-4141,54657
1989-03-12 10:18:10,16587,-4140,54658
1989-03-12 10:18:20,16587,-4140,54658
1989-03-12 10:18:30,16587,-4140,54657
1989-03-12 10:18:40,16587,-4139,54659
1989-03-12 10:18:50,16587,-4140,54657
1989-03-12 10:19:00,16586,-4139,54657
1989-03-12 10:19:10,16586,-4139,54657
1989-03-12 10:19:20,16587,-4138,54658
1989-03-12 10:19:30,16587,-4139,54656
1989-03-12 10:19:40,16586,-4139,54657
1989-03-12 10:19:50,16587,-4139,54656
1989-03-12 10:20:00,16587,-4138,54657
1989-03-12 10:20:10,16586,-4139,54655
1989-03-12 10:20:20,16587,-4140,54654
1989-03-12 10:20:30,16587,-4140,54655
1989-03-12 10:20:40,16585,-4138,54657
1989-03-12 10:20:50,16587,-4141,54654
1989-03-12 10:21:00,16586,-4140,54656
1989-03-12 10:21:10,16585,-4141,54654
1989-03-12 10:21:20,16584,-4141,54654
1989-03-12 10:21:30,16585,-4141,54655
1989-03-12 10:21:40,16584,-4140,54654
1989-03-12 10:21:50,16583,-4140,54655
1989-03-12 10:22:00,16584,-4140,54654
1989-03-12 10:22:10,16584,-4140,54653
1989-03-12 10:22:20,16584,-4140,54653
1989-03-12 10:22:30,16584,-4141,54653
1989-03-12 10:22:40,16583,-4139,54654
1989-03-12 10:22:50,16583,-4140,54653
1989-03-12 10:23:00,16583,-4140,54652
1989-03-12 10:23:10,16584,-4140,54653
1989-03-12 10:23:20,16584,-4139,54653
1989-03-12 10:23:30,16583,-4139,54653
1989-03-12 10:23:40,16583,-4138,54653
1989-03-12 10:23:50,16584,-4140,54652
1989-03-12 10:24:00,16584,-4138,54653
1989-03-12 10:24:10,16584,-4138,54652
1989-03-12 10:24:20,16584,-4139,54651
1989-03-12 10:24:30,16585,-4137,54653
1989-03-12 10:24:40,16585,-4138,54652
1989-03-12 10:24:50,16586,-4137,54652
1989-03-12 10:25:00,16585,-4136,54653
1989-03-12 10:25:10,16586,-4136,54652
1989-03-12 10:25:20,16585,-4136,54652
1989-03-12 10:25:30,16584,-4137,54652
1989-03-12 10:25:40,16585,-4136,54653
1989-03-12 10:25:50,16586,-4135,54653
1989-03-12 10:26:00,16586,-4137,54652
1989-03-12 10:26:10,16586,-4136,54652
1989-03-12 10:26:20,16586,-4136,54652
1989-03-12 10:26:30,16586,-4134,54653
1989-03-12 10:26:40,16586,-4135,54653
1989-03-12 10:26:50,16586,-4136,54651
1989-03-12 10:27:00,16586,-4136,54652
1989-03-12 10:27:10,16586,-4136,54652
1989-03-12 10:27:20,16586,-4137,54652
1989-03-12 10:27:30,16585,-4137,54652
1989-03-12 10:27:40,16586,-4137,54652
1989-03-12 10:27:50,16585,-4137,54651
1989-03-12 10:28:00,16585,-4136,54652
1989-03-12 10:28:10,16585,-4135,54653
1989-03-12 10:28:20,16585,-4137,54652
1989-03-12 10:28:30,16585,-4137,54651
1989-03-12 10:28:40,16584,-4136,54652
1989-03-12 10:28:50,16584,-4136,54651
1989-03-12 10:29:00,16585,-4135,54652
1989-03-12 10:29:10,16585,-4135,54653
1989-03-12 10:29:20,16586,-4135,54652
1989-03-12 10:29:30,16585,-4135,54651
1989-03-12 10:29:40,16584,-4135,54652
1989-03-12 10:29:50,16585,-4136,54651
1989-03-12 10:30:00,16585,-4135,54651
1989-03-12 10:30:10,16585,-4136,54650
1989-03-12 10:30:20,16585,-4134,54651
1989-03-12 10:30:30,16586,-4135,54650
1989-03-12 10:30:40,16585,-4135,54650
1989-03-12 10:30:50,16586,-4134,54651
1989-03-12 10:31:00,16585,-4134,54651
1989-03-12 10:31:10,16586,-4135,54650
1989-03-12 10:31:20,16585,-4134,54651
1989-03-12 10:31:30,16585,-4133,54652
1989-03-12 10:31:40,16585,-4135,54650
1989-03-12 10:31:50,16585,-4132,54652
1989-03-12 10:32:00,16585,-4134,54651
1989-03-12 10:32:10,16586,-4132,54651
1989-03-12 10:32:20,16586,-4132,54652
1989-03-12 10:32:30,16587,-4132,54651
1989-03-12 10:32:40,16586,-4133,54651
1989-03-12 10:32:50,16586,-4132,54652
1989-03-12 10:33:00,16587,-4132,54652
1989-03-12 10:33:10,16587,-4131,54653
1989-03-12 10:33:20,16588,-4132,54652
1989-03-12 10:33:30,16588,-4132,54652
1989-03-12 10:33:40,16588,-4131,54653
1989-03-12 10:33:50,16588,-4131,54653
1989-03-12 10:34:00,16589,-4132,54653
1989-03-12 10:34:10,16589,-4131,54654
1989-03-12 10:34:20,16589,-4132,54654
1989-03-12 10:34:30,16588,-4132,54653
1989-03-12 10:34:40,16589,-4132,54653
1989-03-12 10:34:50,16588,-4132,54653
1989-03-12 10:35:00,16589,-4132,54653
1989-03-12 10:35:10,16589,-4133,54653
1989-03-12 10:35:20,16588,-4133,54653
1989-03-12 10:35:30,16588,-4133,54653
1989-03-12 10:35:40,16587,-4134,54653
1989-03-12 10:35:50,16586,-4134,54652
1989-03-12 10:36:00,16587,-4132,54653
1989-03-12 10:36:10,16587,-4133,54652
1989-03-12 10:36:20,16587,-4133,54652
1989-03-12 10:36:30,16588,-4133,54652
1989-03-12 10:36:40,16588,-4133,54652
1989-03-12 10:36:50,16587,-4133,54652
1989-03-12 10:37:00,16587,-4132,54653
1989-03-12 10:37:10,16587,-4134,54652
1989-03-12 10:37:20,16588,-4132,54653
1989-03-12 10:37:30,16587,-4133,54651
1989-03-12 10:37:40,16588,-4132,54652
1989-03-12 10:37:50,16588,-4132,54653
1989-03-12 10:38:00,16587,-4132,54653
1989-03-12 10:38:10,16588,-4132,54653
1989-03-12 10:38:20,16588,-4133,54652
1989-03-12 10:38:30,16587,-4132,54653
1989-03-12 10:38:40,16588,-4132,54653
1989-03-12 10:38:50,16588,-4132,54653
1989-03-12 10:39:00,16588,-4133,54652
1989-03-12 10:39:10,16588,-4132,54653
1989-03-12 10:39:20,16587,-4133,54652
1989-03-12 10:39:30,16588,-4133,54652
1989-03-12 10:39:40,16588,-4132,54653
1989-03-12 10:39:50,16587,-4133,54652
1989-03-12 10:40:00,16589,-4133,54652
1989-03-12 10:40:10,16588,-4132,54653
1989-03-12 10:40:20,16588,-4133,54652
1989-03-12 10:40:30,16587,-4133,54652
1989-03-12 10:40:40,16587,-4134,54652
1989-03-12 10:40:50,16588,-4133,54652
1989-03-12 10:41:00,16588,-4133,54653
1989-03-12 10:41:10,16588,-4133,54653
1989-03-12 10:41:20,16588,-4133,54653
1989-03-12 10:41:30,16587,-4134,54652
1989-03-12 10:41:40,16586,-4133,54653
1989-03-12 10:41:50,16587,-4134,54652
1989-03-12 10:42:00,16587,-4134,54652
1989-03-12 10:42:10,16587,-4133,54653
1989-03-12 10:42:20,16587,-4134,54652
1989-03-12 10:42:30,16587,-4134,54652
1989-03-12 10:42:40,16586,-4134,54652
1989-03-12 10:42:50,16587,-4135,54651
1989-03-12 10:43:00,16586,-4135,54651
1989-03-12 10:43:10,16585,-4135,54652
1989-03-12 10:43:20,16585,-4135,54652
1989-03-12 10:43:30,16585,-4135,54652
1989-03-12 10:43:40,16584,-4135,54651
1989-03-12 10:43:50,16585,-4133,54652
1989-03-12 10:44:00,16587,-4133,54652
1989-03-12 10:44:10,16585,-4133,54651
1989-03-12 10:44:20,16585,-4133,54650
1989-03-12 10:44:30,16586,-4134,54651
1989-03-12 10:44:40,16586,-4133,54651
1989-03-12 10:44:50,16586,-4133,54651
1989-03-12 10:45:00,16585,-4132,54652
1989-03-12 10:45:10,16586,-4133,54651
1989-03-12 10:45:20,16586,-4134,54652
1989-03-12 10:45:30,16585,-4133,54652
1989-03-12 10:45:40,16587,-4133,54651
1989-03-12 10:45:50,16586,-4135,54651
1989-03-12 10:46:00,16585,-4134,54653
1989-03-12 10:46:10,16585,-4135,54651
1989-03-12 10:46:20,16584,-4134,54652
1989-03-12 10:46:30,16584,-4133,54652
1989-03-12 10:46:40,16584,-4134,54651
1989-03-12 10:46:50,16584,-4135,54650
1989-03-12 10:47:00,16584,-4135,54651
1989-03-12 10:47:10,16584,-4135,54651
1989-03-12 10:47:20,16583,-4134,54651
1989-03-12 10:47:30,16585,-4134,54651
1989-03-12 10:47:40,16584,-4134,54651
1989-03-12 10:47:50,16584,-4132,54651
1989-03-12 10:48:00,16585,-4133,54650
1989-03-12 10:48:10,16585,-4133,54651
1989-03-12 10:48:20,16585,-4134,54651
1989-03-12 10:48:30,16584,-4134,54651
1989-03-12 10:48:40,16585,-4135,54652
1989-03-12 10:48:50,16584,-4134,54653
1989-03-12 10:49:00,16583,-4134,54651
1989-03-12 10:49:10,16583,-4133,54652
1989-03-12 10:49:20,16583,-4133,54652
1989-03-12 10:49:30,16583,-4135,54649
1989-03-12 10:49:40,16583,-4135,54651
1989-03-12 10:49:50,16581,-4135,54649
1989-03-12 10:50:00,16582,-4134,54650
1989-03-12 10:50:10,16582,-4135,54650
1989-03-12 10:50:20,16582,-4134,54650
1989-03-12 10:50:30,16582,-4133,54650
1989-03-12 10:50:40,16583,-4135,54650
1989-03-12 10:50:50,16583,-4136,54649
1989-03-12 10:51:00,16581,-4136,54649
1989-03-12 10:51:10,16581,-4136,54649
1989-03-12 10:51:20,16582,-4134,54649
1989-03-12 10:51:30,16583,-4135,54649
1989-03-12 10:51:40,16582,-4137,54649
1989-03-12 10:51:50,16581,-4135,54648
1989-03-12 10:52:00,16582,-4134,54650
1989-03-12 10:52:10,16583,-4135,54649
1989-03-12 10:52:20,16582,-4135,54650
1989-03-12 10:52:30,16582,-4136,54649
1989-03-12 10:52:40,16581,-4135,54649
1989-03-12 10:52:50,16581,-4136,54649
1989-03-12 10:53:00,16580,-4134,54650
1989-03-12 10:53:10,16580,-4135,54648
1989-03-12 10:53:20,16583,-4133,54648
1989-03-12 10:53:30,16583,-4134,54649
1989-03-12 10:53:40,16582,-4135,54648
1989-03-12 10:53:50,16582,-4136,54650
1989-03-12 10:54:00,16581,-4135,54649
1989-03-12 10:54:10,16582,-4135,54649
1989-03-12 10:54:20,16582,-4135,54649
1989-03-12 10:54:30,16582,-4136,54648
1989-03-12 10:54:40,16582,-4137,54648
1989-03-12 10:54:50,16582,-4137,54648
1989-03-12 10:55:00,16582,-4137,54649
1989-03-12 10:55:10,16582,-4137,54649
1989-03-12 10:55:20,16583,-4137,54648
1989-03-12 10:55:30,16582,-4137,54649
1989-03-12 10:55:40,16583,-4137,54649
1989-03-12 10:55:50,16582,-4138,54648
1989-03-12 10:56:00,16581,-4137,54651
1989-03-12 10:56:10,16580,-4139,54649
1989-03-12 10:56:20,16580,-4138,54650
1989-03-12 10:56:30,16581,-4139,54648
1989-03-12 10:56:40,16580,-4138,54649
1989-03-12 10:56:50,16580,-4138,54648
1989-03-12 10:57:00,16580,-4138,54647
1989-03-12 10:57:10,16581,-4138,54648
1989-03-12 10:57:20,16580,-4139,54648
1989-03-12 10:57:30,16580,-4139,54649
1989-03-12 10:57:40,16579,-4139,54648
1989-03-12 10:57:50,16581,-4139,54647
1989-03-12 10:58:00,16581,-4140,54648
1989-03-12 10:58:10,16581,-4141,54647
1989-03-12 10:58:20,16581,-4140,54648
1989-03-12 10:58:30,16581,-4137,54649
1989-03-12 10:58:40,16582,-4138,54649
1989-03-12 10:58:50,16582,-4140,54648
1989-03-12 10:59:00,16581,-4141,54648
1989-03-12 10:59:10,16581,-4140,54648
1989-03-12 10:59:20,16582,-4141,54648
1989-03-12 10:59:30,16581,-4142,54648
1989-03-12 10:59:40,16580,-4141,54649
1989-03-12 10:59:50,16580,-4141,54648
1989-03-12 11:00:00,16581,-4142,54648
1989-03-12 11:00:10,16581,-4142,54647
1989-03-12 11:00:20,16580,-4141,54648
1989-03-12 11:00:30,16580,-4141,54648
1989-03-12 11:00:40,16578,-4141,54648
1989-03-12 11:00:50,16579,-4142,54648
1989-03-12 11:01:00,16579,-4143,54649
1989-03-12 11:01:10,16578,-4144,54648
1989-03-12 11:01:20,16576,-4142,54648
1989-03-12 11:01:30,16577,-4142,54647
1989-03-12 11:01:40,16577,-4141,54647
1989-03-12 11:01:50,16577,-4142,54647
1989-03-12 11:02:00,16576,-4143,54647
1989-03-12 11:02:10,16575,-4142,54647
1989-03-12 11:02:20,16576,-4142,54647
1989-03-12 11:02:30,16577,-4142,54646
1989-03-12 11:02:40,16577,-4142,54646
1989-03-12 11:02:50,16578,-4142,54647
1989-03-12 11:03:00,16577,-4142,54647
1989-03-12 11:03:10,16577,-4142,54646
1989-03-12 11:03:20,16577,-4143,54645
1989-03-12 11:03:30,16576,-4143,54646
1989-03-12 11:03:40,16576,-4142,54646
1989-03-12 11:03:50,16576,-4142,54646
1989-03-12 11:04:00,16576,-4143,54645
1989-03-12 11:04:10,16577,-4142,54646
1989-03-12 11:04:20,16577,-4143,54646
1989-03-12 11:04:30,16577,-4145,54646
1989-03-12 11:04:40,16576,-4145,54646
1989-03-12 11:04:50,16575,-4143,54647
1989-03-12 11:05:00,16575,-4143,54646
1989-03-12 11:05:10,16575,-4144,54644
1989-03-12 11:05:20,16577,-4144,54644
1989-03-12 11:05:30,16576,-4142,54645
1989-03-12 11:05:40,16576,-4142,54645
1989-03-12 11:05:50,16575,-4143,54644
1989-03-12 11:06:00,16575,-4143,54644
1989-03-12 11:06:10,16576,-4143,54644
1989-03-12 11:06:20,16576,-4143,54644
1989-03-12 11:06:30,16577,-4143,54644
1989-03-12 11:06:40,16576,-4143,54646
1989-03-12 11:06:50,16575,-4142,54645
1989-03-12 11:07:00,16575,-4142,54644
1989-03-12 11:07:10,16575,-4143,54645
1989-03-12 11:07:20,16574,-4145,54644
1989-03-12 11:07:30,16576,-4143,54644
1989-03-12 11:07:40,16576,-4144,54644
1989-03-12 11:07:50,16573,-4145,54644
1989-03-12 11:08:00,16573,-4144,54644
1989-03-12 11:08:10,16572,-4144,54645
1989-03-12 11:08:20,16572,-4145,54643
1989-03-12 11:08:30,16572,-4144,54644
1989-03-12 11:08:40,16572,-4144,54643
1989-03-12 11:08:50,16573,-4143,54643
1989-03-12 11:09:00,16573,-4142,54642
1989-03-12 11:09:10,16575,-4141,54642
1989-03-12 11:09:20,16574,-4142,54642
1989-03-12 11:09:30,16575,-4142,54643
1989-03-12 11:09:40,16574,-4142,54643
1989-03-12 11:09:50,16574,-4140,54643
1989-03-12 11:10:00,16575,-4141,54643
1989-03-12 11:10:10,16575,-4141,54643
1989-03-12 11:10:20,16574,-4141,54643
1989-03-12 11:10:30,16575,-4140,54644
1989-03-12 11:10:40,16574,-4142,54642
1989-03-12 11:10:50,16573,-4143,54643
1989-03-12 11:11:00,16571,-4141,54643
1989-03-12 11:11:10,16572,-4139,54643
1989-03-12 11:11:20,16574,-4141,54641
1989-03-12 11:11:30,16573,-4140,54641
1989-03-12 11:11:40,16573,-4140,54641
1989-03-12 11:11:50,16573,-4142,54641
1989-03-12 11:12:00,16572,-4141,54641
1989-03-12 11:12:10,16573,-4138,54642
1989-03-12 11:12:20,16574,-4139,54640
1989-03-12 11:12:30,16573,-4140,54640
1989-03-12 11:12:40,16573,-4140,54640
1989-03-12 11:12:50,16572,-4139,54642
1989-03-12 11:13:00,16570,-4140,54641
1989-03-12 11:13:10,16571,-4139,54640
1989-03-12 11:13:20,16573,-4138,54640
1989-03-12 11:13:30,16573,-4139,54640
1989-03-12 11:13:40,16571,-4140,54641
1989-03-12 11:13:50,16572,-4138,54640
1989-03-12 11:14:00,16571,-4138,54641
1989-03-12 11:14:10,16571,-4141,54639
1989-03-12 11:14:20,16572,-4138,54640
1989-03-12 11:14:30,16571,-4139,54639
1989-03-12 11:14:40,16571,-4140,54638
1989-03-12 11:14:50,16571,-4139,54639
1989-03-12 11:15:00,16570,-4140,54638
1989-03-12 11:15:10,16569,-4137,54638
1989-03-12 11:15:20,16572,-4137,54638
1989-03-12 11:15:30,16573,-4140,54639
1989-03-12 11:15:40,16571,-4140,54639
1989-03-12 11:15:50,16570,-4139,54639
1989-03-12 11:16:00,16571,-4139,54637
1989-03-12 11:16:10,16570,-4138,54639
1989-03-12 11:16:20,16570,-4141,54637
1989-03-12 11:16:30,16570,-4139,54639
1989-03-12 11:16:40,16569,-4139,54636
1989-03-12 11:16:50,16571,-4137,54637
1989-03-12 11:17:00,16570,-4137,54639
1989-03-12 11:17:10,16571,-4137,54637
1989-03-12 11:17:20,16570,-4137,54638
1989-03-12 11:17:30,16571,-4138,54636
1989-03-12 11:17:40,16571,-4138,54637
1989-03-12 11:17:50,16570,-4138,54637
1989-03-12 11:18:00,16570,-4137,54637
1989-03-12 11:18:10,16570,-4137,54636
1989-03-12 11:18:20,16571,-4136,54636
1989-03-12 11:18:30,16571,-4136,54636
1989-03-12 11:18:40,16570,-4136,54635
1989-03-12 11:18:50,16571,-4137,54635
1989-03-12 11:19:00,16570,-4136,54636
1989-03-12 11:19:10,16569,-4137,54636
1989-03-12 11:19:20,16569,-4135,54637
1989-03-12 11:19:30,16570,-4136,54635
1989-03-12 11:19:40,16570,-4135,54635
1989-03-12 11:19:50,16569,-4136,54636
1989-03-12 11:20:00,16569,-4136,54636
1989-03-12 11:20:10,16569,-4137,54634
1989-03-12 11:20:20,16568,-4137,54635
1989-03-12 11:20:30,16566,-4138,54634
1989-03-12 11:20:40,16567,-4138,54634
1989-03-12 11:20:50,16567,-4139,54633
1989-03-12 11:21:00,16567,-4137,54635
1989-03-12 11:21:10,16567,-4139,54634
1989-03-12 11:21:20,16568,-4139,54633
1989-03-12 11:21:30,16567,-4138,54634
1989-03-12 11:21:40,16569,-4140,54634
1989-03-12 11:21:50,16567,-4139,54635
1989-03-12 11:22:00,16569,-4140,54633
1989-03-12 11:22:10,16567,-4138,54634
1989-03-12 11:22:20,16570,-4137,54635
1989-03-12 11:22:30,16570,-4139,54635
1989-03-12 11:22:40,16567,-4138,54635
1989-03-12 11:22:50,16568,-4137,54635
1989-03-12 11:23:00,16569,-4138,54635
1989-03-12 11:23:10,16569,-4138,54635
1989-03-12 11:23:20,16570,-4139,54635
1989-03-12 11:23:30,16569,-4140,54634
1989-03-12 11:23:40,16569,-4139,54635
1989-03-12 11:23:50,16569,-4138,54635
1989-03-12 11:24:00,16568,-4139,54635
1989-03-12 11:24:10,16567,-4139,54636
1989-03-12 11:24:20,16567,-4140,54635
1989-03-12 11:24:30,16566,-4140,54635
1989-03-12 11:24:40,16567,-4141,54635
1989-03-12 11:24:50,16567,-4141,54635
1989-03-12 11:25:00,16565,-4142,54635
1989-03-12 11:25:10,16566,-4141,54634
1989-03-12 11:25:20,16566,-4143,54634
1989-03-12 11:25:30,16566,-4142,54633
1989-03-12 11:25:40,16566,-4142,54634
1989-03-12 11:25:50,16565,-4142,54634
1989-03-12 11:26:00,16564,-4142,54634
1989-03-12 11:26:10,16564,-4141,54634
1989-03-12 11:26:20,16564,-4141,54634
1989-03-12 11:26:30,16564,-4142,54634
1989-03-12 11:26:40,16564,-4141,54633
1989-03-12 11:26:50,16563,-4141,54633
1989-03-12 11:27:00,16564,-4142,54632
1989-03-12 11:27:10,16563,-4141,54633
1989-03-12 11:27:20,16563,-4139,54634
1989-03-12 11:27:30,16563,-4140,54632
1989-03-12 11:27:40,16565,-4138,54633
1989-03-12 11:27:50,16562,-4139,54633
1989-03-12 11:28:00,16563,-4139,54632
1989-03-12 11:28:10,16564,-4140,54632
1989-03-12 11:28:20,16563,-4138,54632
1989-03-12 11:28:30,16564,-4138,54632
1989-03-12 11:28:40,16565,-4136,54634
1989-03-12 11:28:50,16565,-4137,54632
1989-03-12 11:29:00,16566,-4138,54632
1989-03-12 11:29:10,16565,-4136,54632
1989-03-12 11:29:20,16565,-4137,54632
1989-03-12 11:29:30,16566,-4135,54634
1989-03-12 11:29:40,16566,-4136,54633
1989-03-12 11:29:50,16567,-4136,54634
1989-03-12 11:30:00,16566,-4136,54634
1989-03-12 11:30:10,16566,-4136,54633
1989-03-12 11:30:20,16565,-4137,54634
1989-03-12 11:30:30,16566,-4137,54633
1989-03-12 11:30:40,16567,-4136,54633
1989-03-12 11:30:50,16567,-4136,54633
1989-03-12 11:31:00,16565,-4135,54634
1989-03-12 11:31:10,16564,-4135,54633
1989-03-12 11:31:20,16564,-4137,54632
1989-03-12 11:31:30,16565,-4136,54633
1989-03-12 11:31:40,16565,-4135,54634
1989-03-12 11:31:50,16565,-4136,54632
1989-03-12 11:32:00,16565,-4137,54632
1989-03-12 11:32:10,16564,-4137,54632
1989-03-12 11:32:20,16564,-4138,54632
1989-03-12 11:32:30,16563,-4137,54632
1989-03-12 11:32:40,16563,-4137,54633
1989-03-12 11:32:50,16563,-4135,54633
1989-03-12 11:33:00,16564,-4136,54632
1989-03-12 11:33:10,16563,-4136,54632
1989-03-12 11:33:20,16563,-4136,54632
1989-03-12 11:33:30,16564,-4137,54631
1989-03-12 11:33:40,16564,-4136,54632
1989-03-12 11:33:50,16564,-4135,54632
1989-03-12 11:34:00,16562,-4137,54631
1989-03-12 11:34:10,16562,-4134,54632
1989-03-12 11:34:20,16563,-4133,54632
1989-03-12 11:34:30,16562,-4134,54632
1989-03-12 11:34:40,16562,-4133,54630
1989-03-12 11:34:50,16564,-4133,54631
1989-03-12 11:35:00,16563,-4134,54631
1989-03-12 11:35:10,16564,-4133,54631
1989-03-12 11:35:20,16564,-4132,54632
1989-03-12 11:35:30,16565,-4133,54631
1989-03-12 11:35:40,16564,-4133,54631
1989-03-12 11:35:50,16564,-4132,54630
1989-03-12 11:36:00,16564,-4133,54630
1989-03-12 11:36:10,16564,-4132,54631
1989-03-12 11:36:20,16564,-4132,54632
1989-03-12 11:36:30,16565,-4131,54632
1989-03-12 11:36:40,16564,-4132,54630
1989-03-12 11:36:50,16565,-4132,54631
1989-03-12 11:37:00,16564,-4130,54632
1989-03-12 11:37:10,16565,-4131,54632
1989-03-12 11:37:20,16565,-4131,54633
1989-03-12 11:37:30,16564,-4132,54632
1989-03-12 11:37:40,16565,-4133,54631
1989-03-12 11:37:50,16565,-4131,54631
1989-03-12 11:38:00,16566,-4131,54631
1989-03-12 11:38:10,16565,-4130,54632
1989-03-12 11:38:20,16566,-4127,54633
1989-03-12 11:38:30,16568,-4129,54632
1989-03-12 11:38:40,16567,-4129,54633
1989-03-12 11:38:50,16568,-4129,54632
1989-03-12 11:39:00,16568,-4130,54632
1989-03-12 11:39:10,16569,-4130,54634
1989-03-12 11:39:20,16568,-4129,54634
1989-03-12 11:39:30,16568,-4130,54634
1989-03-12 11:39:40,16569,-4131,54634
1989-03-12 11:39:50,16567,-4131,54634
1989-03-12 11:40:00,16567,-4131,54634
1989-03-12 11:40:10,16567,-4131,54634
1989-03-12 11:40:20,16566,-4130,54635
1989-03-12 11:40:30,16566,-4131,54634
1989-03-12 11:40:40,16567,-4130,54635
1989-03-12 11:40:50,16566,-4131,54634
1989-03-12 11:41:00,16566,-4131,54633
1989-03-12 11:41:10,16567,-4131,54635
1989-03-12 11:41:20,16565,-4130,54635
1989-03-12 11:41:30,16566,-4131,54634
1989-03-12 11:41:40,16567,-4131,54633
1989-03-12 11:41:50,16568,-4130,54635
1989-03-12 11:42:00,16567,-4131,54634
1989-03-12 11:42:10,16567,-4131,54633
1989-03-12 11:42:20,16569,-4130,54634
1989-03-12 11:42:30,16569,-4131,54634
1989-03-12 11:42:40,16567,-4130,54634
1989-03-12 11:42:50,16567,-4131,54633
1989-03-12 11:43:00,16568,-4131,54634
1989-03-12 11:43:10,16569,-4129,54635
1989-03-12 11:43:20,16568,-4130,54633
1989-03-12 11:43:30,16568,-4128,54635
1989-03-12 11:43:40,16568,-4129,54634
1989-03-12 11:43:50,16567,-4129,54634
1989-03-12 11:44:00,16568,-4129,54635
1989-03-12 11:44:10,16568,-4129,54634
1989-03-12 11:44:20,16568,-4131,54634
1989-03-12 11:44:30,16568,-4130,54634
1989-03-12 11:44:40,16568,-4128,54635
1989-03-12 11:44:50,16569,-4130,54634
1989-03-12 11:45:00,16569,-4129,54633
1989-03-12 11:45:10,16569,-4127,54634
1989-03-12 11:45:20,16569,-4128,54632
1989-03-12 11:45:30,16570,-4130,54633
1989-03-12 11:45:40,16568,-4127,54633
1989-03-12 11:45:50,16569,-4129,54633
1989-03-12 11:46:00,16570,-4128,54634
1989-03-12 11:46:10,16568,-4129,54634
1989-03-12 11:46:20,16568,-4129,54633
1989-03-12 11:46:30,16568,-4126,54633
1989-03-12 11:46:40,16569,-4128,54633
1989-03-12 11:46:50,16568,-4128,54633
1989-03-12 11:47:00,16569,-4128,54633
1989-03-12 11:47:10,16569,-4129,54634
1989-03-12 11:47:20,16570,-4129,54633
1989-03-12 11:47:30,16570,-4129,54633
1989-03-12 11:47:40,16569,-4130,54633
1989-03-12 11:47:50,16569,-4128,54634
1989-03-12 11:48:00,16570,-4129,54635
1989-03-12 11:48:10,16568,-4131,54635
1989-03-12 11:48:20,16567,-4130,54635
1989-03-12 11:48:30,16566,-4129,54635
1989-03-12 11:48:40,16567,-4130,54635
1989-03-12 11:48:50,16567,-4132,54634
1989-03-12 11:49:00,16566,-4133,54634
1989-03-12 11:49:10,16564,-4132,54634
1989-03-12 11:49:20,16566,-4131,54635
1989-03-12 11:49:30,16565,-4131,54634
1989-03-12 11:49:40,16565,-4131,54634
1989-03-12 11:49:50,16565,-4130,54633
1989-03-12 11:50:00,16564,-4129,54633
1989-03-12 11:50:10,16567,-4127,54632
1989-03-12 11:50:20,16569,-4127,54633
1989-03-12 11:50:30,16568,-4128,54634
1989-03-12 11:50:40,16568,-4128,54633
1989-03-12 11:50:50,16569,-4127,54635
1989-03-12 11:51:00,16571,-4128,54634
1989-03-12 11:51:10,16569,-4131,54634
1989-03-12 11:51:20,16569,-4128,54634
1989-03-12 11:51:30,16570,-4130,54634
1989-03-12 11:51:40,16570,-4130,54634
1989-03-12 11:51:50,16571,-4130,54635
1989-03-12 11:52:00,16570,-4132,54635
1989-03-12 11:52:10,16568,-4132,54634
1989-03-12 11:52:20,16568,-4132,54636
1989-03-12 11:52:30,16568,-4132,54636
1989-03-12 11:52:40,16568,-4132,54635
1989-03-12 11:52:50,16568,-4135,54634
1989-03-12 11:53:00,16567,-4134,54635
1989-03-12 11:53:10,16568,-4133,54635
1989-03-12 11:53:20,16566,-4134,54633
1989-03-12 11:53:30,16565,-4135,54633
