datetime,x,y,z
1989-03-15 13:21:10,16546,-4144,54661
1989-03-15 13:21:20,16544,-4140,54661
1989-03-15 13:21:30,16544,-4139,54660
1989-03-15 13:21:40,16544,-4139,54661
1989-03-15 13:21:50,16542,-4137,54661
1989-03-15 13:22:00,16540,-4135,54659
1989-03-15 13:22:10,16537,-4134,54658
1989-03-15 13:22:20,16536,-4131,54658
1989-03-15 13:22:30,16537,-4131,54657
1989-03-15 13:22:40,16537,-4131,54657
1989-03-15 13:22:50,16536,-4131,54657
1989-03-15 13:23:00,16535,-4132,54657
1989-03-15 13:23:10,16537,-4132,54657
1989-03-15 13:23:20,16539,-4133,54658
1989-03-15 13:23:30,16538,-4136,54658
1989-03-15 13:23:40,16534,-4134,54659
1989-03-15 13:23:50,16532,-4132,54658
1989-03-15 13:24:00,16535,-4131,54658
1989-03-15 13:24:10,16540,-4132,54657
1989-03-15 13:24:20,16543,-4134,54658
1989-03-15 13:24:30,16543,-4134,54659
1989-03-15 13:24:40,16543,-4134,54661
1989-03-15 13:24:50,16543,-4134,54662
1989-03-15 13:25:00,16541,-4133,54663
1989-03-15 13:25:10,16544,-4135,54662
1989-03-15 13:25:20,16544,-4134,54663
1989-03-15 13:25:30,16545,-4136,54664
1989-03-15 13:25:40,16542,-4133,54665
1989-03-15 13:25:50,16541,-4133,54665
1989-03-15 13:26:00,16539,-4131,54665
1989-03-15 13:26:10,16537,-4127,54664
1989-03-15 13:26:20,16538,-4127,54664
1989-03-15 13:26:30,16539,-4124,54664
1989-03-15 13:26:40,16541,-4121,54666
1989-03-15 13:26:50,16542,-4115,54668
1989-03-15 13:27:00,16545,-4108,54668
1989-03-15 13:27:10,16546,-4105,54667
1989-03-15 13:27:20,16550,-4099,54665
1989-03-15 13:27:30,16551,-4099,54661
1989-03-15 13:27:40,16553,-4104,54656
1989-03-15 13:27:50,16552,-4107,54651
1989-03-15 13:28:00,16551,-4116,54652
1989-03-15 13:28:10,16550,-4123,54653
1989-03-15 13:28:20,16545,-4126,54655
1989-03-15 13:28:30,16544,-4128,54659
1989-03-15 13:28:40,16542,-4127,54660
1989-03-15 13:28:50,16542,-4124,54661
1989-03-15 13:29:00,16544,-4123,54662
1989-03-15 13:29:10,16542,-4121,54661
1989-03-15 13:29:20,16540,-4119,54660
1989-03-15 13:29:30,16542,-4118,54658
1989-03-15 13:29:40,16543,-4119,54659
1989-03-15 13:29:50,16547,-4122,54660
1989-03-15 13:30:00,16546,-4122,54662
1989-03-15 13:30:10,16543,-4118,54664
1989-03-15 13:30:20,16545,-4117,54662
1989-03-15 13:30:30,16544,-4120,54663
1989-03-15 13:30:40,16542,-4123,54664
1989-03-15 13:30:50,16535,-4121,54664
1989-03-15 13:31:00,16537,-4120,54663
1989-03-15 13:31:10,16537,-4117,54662
1989-03-15 13:31:20,16539,-4120,54661
1989-03-15 13:31:30,16537,-4118,54662
1989-03-15 13:31:40,16542,-4119,54660
1989-03-15 13:31:50,16535,-4118,54663
1989-03-15 13:32:00,16530,-4116,54662
1989-03-15 13:32:10,16532,-4115,54661
1989-03-15 13:32:20,16534,-4116,54661
1989-03-15 13:32:30,16542,-4115,54663
1989-03-15 13:32:40,16546,-4118,54666
1989-03-15 13:32:50,16543,-4112,54667
1989-03-15 13:33:00,16542,-4113,54669
1989-03-15 13:33:10,16536,-4111,54669
1989-03-15 13:33:20,16534,-4111,54669
1989-03-15 13:33:30,16533,-4113,54669
1989-03-15 13:33:40,16536,-4114,54670
1989-03-15 13:33:50,16538,-4115,54669
1989-03-15 13:34:00,16543,-4117,54672
1989-03-15 13:34:10,16547,-4118,54673
1989-03-15 13:34:20,16549,-4120,54676
1989-03-15 13:34:30,16550,-4118,54674
1989-03-15 13:34:40,16549,-4120,54674
1989-03-15 13:34:50,16547,-4118,54670
1989-03-15 13:35:00,16547,-4120,54667
1989-03-15 13:35:10,16543,-4120,54662
1989-03-15 13:35:20,16543,-4120,54659
1989-03-15 13:35:30,16546,-4121,54657
1989-03-15 13:35:40,16548,-4118,54657
1989-03-15 13:35:50,16545,-4116,54656
1989-03-15 13:36:00,16546,-4113,54655
1989-03-15 13:36:10,16545,-4114,54654
1989-03-15 13:36:20,16550,-4112,54654
1989-03-15 13:36:30,16553,-4117,54654
1989-03-15 13:36:40,16554,-4120,54655
1989-03-15 13:36:50,16549,-4121,54657
1989-03-15 13:37:00,16547,-4121,54658
1989-03-15 13:37:10,16545,-4122,54656
1989-03-15 13:37:20,16552,-4126,54658
1989-03-15 13:37:30,16550,-4127,54659
1989-03-15 13:37:40,16552,-4124,54659
1989-03-15 13:37:50,16553,-4125,54661
1989-03-15 13:38:00,16551,-4129,54662
1989-03-15 13:38:10,16552,-4129,54664
1989-03-15 13:38:20,16550,-4128,54662
1989-03-15 13:38:30,16553,-4130,54661
1989-03-15 13:38:40,16554,-4134,54664
1989-03-15 13:38:50,16555,-4138,54665
1989-03-15 13:39:00,16554,-4141,54665
1989-03-15 13:39:10,16551,-4136,54664
1989-03-15 13:39:20,16546,-4131,54661
1989-03-15 13:39:30,16550,-4134,54658
1989-03-15 13:39:40,16554,-4141,54658
1989-03-15 13:39:50,16555,-4145,54660
1989-03-15 13:40:00,16555,-4148,54662
1989-03-15 13:40:10,16551,-4149,54664
1989-03-15 13:40:20,16545,-4149,54665
1989-03-15 13:40:30,16543,-4148,54663
1989-03-15 13:40:40,16548,-4150,54663
1989-03-15 13:40:50,16554,-4149,54663
1989-03-15 13:41:00,16556,-4145,54664
1989-03-15 13:41:10,16552,-4142,54667
1989-03-15 13:41:20,16545,-4138,54667
1989-03-15 13:41:30,16537,-4134,54664
1989-03-15 13:41:40,16544,-4132,54661
1989-03-15 13:41:50,16551,-4136,54663
1989-03-15 13:42:00,16553,-4138,54664
1989-03-15 13:42:10,16553,-4137,54666
1989-03-15 13:42:20,16546,-4136,54668
1989-03-15 13:42:30,16543,-4131,54667
1989-03-15 13:42:40,16543,-4125,54664
1989-03-15 13:42:50,16543,-4121,54661
1989-03-15 13:43:00,16546,-4119,54658
1989-03-15 13:43:10,16553,-4110,54656
1989-03-15 13:43:20,16568,-4118,54656
1989-03-15 13:43:30,16569,-4130,54664
1989-03-15 13:43:40,16566,-4134,54668
1989-03-15 13:43:50,16556,-4133,54670
1989-03-15 13:44:00,16549,-4127,54667
1989-03-15 13:44:10,16546,-4125,54662
1989-03-15 13:44:20,16555,-4125,54661
1989-03-15 13:44:30,16560,-4126,54660
1989-03-15 13:44:40,16563,-4122,54661
1989-03-15 13:44:50,16565,-4119,54662
1989-03-15 13:45:00,16565,-4120,54662
1989-03-15 13:45:10,16563,-4123,54663
1989-03-15 13:45:20,16554,-4125,54662
1989-03-15 13:45:30,16553,-4123,54662
1989-03-15 13:45:40,16551,-4122,54661
1989-03-15 13:45:50,16547,-4119,54660
1989-03-15 13:46:00,16549,-4112,54657
1989-03-15 13:46:10,16555,-4117,54657
1989-03-15 13:46:20,16557,-4127,54660
1989-03-15 13:46:30,16558,-4128,54660
1989-03-15 13:46:40,16556,-4134,54665
1989-03-15 13:46:50,16556,-4133,54666
1989-03-15 13:47:00,16550,-4131,54666
1989-03-15 13:47:10,16546,-4123,54662
1989-03-15 13:47:20,16545,-4118,54659
1989-03-15 13:47:30,16550,-4118,54656
1989-03-15 13:47:40,16550,-4121,54657
1989-03-15 13:47:50,16549,-4128,54659
1989-03-15 13:48:00,16545,-4128,54659
1989-03-15 13:48:10,16546,-4129,54660
1989-03-15 13:48:20,16542,-4127,54658
1989-03-15 13:48:30,16548,-4128,54657
1989-03-15 13:48:40,16541,-4133,54658
1989-03-15 13:48:50,16544,-4131,54657
1989-03-15 13:49:00,16547,-4127,54654
1989-03-15 13:49:10,16556,-4128,54655
1989-03-15 13:49:20,16563,-4130,54656
1989-03-15 13:49:30,16563,-4134,54661
1989-03-15 13:49:40,16559,-4138,54664
1989-03-15 13:49:50,16552,-4143,54665
1989-03-15 13:50:00,16547,-4143,54665
1989-03-15 13:50:10,16545,-4142,54662
1989-03-15 13:50:20,16548,-4142,54660
1989-03-15 13:50:30,16554,-4139,54660
1989-03-15 13:50:40,16553,-4134,54660
1989-03-15 13:50:50,16556,-4131,54660
1989-03-15 13:51:00,16557,-4133,54661
1989-03-15 13:51:10,16556,-4134,54661
1989-03-15 13:51:20,16556,-4137,54663
1989-03-15 13:51:30,16552,-4141,54664
1989-03-15 13:51:40,16552,-4140,54663
1989-03-15 13:51:50,16552,-4141,54662
1989-03-15 13:52:00,16553,-4138,54661
1989-03-15 13:52:10,16554,-4137,54662
1989-03-15 13:52:20,16557,-4142,54662
1989-03-15 13:52:30,16555,-4146,54664
1989-03-15 13:52:40,16557,-4151,54665
1989-03-15 13:52:50,16552,-4151,54667
1989-03-15 13:53:00,16549,-4151,54667
1989-03-15 13:53:10,16545,-4148,54666
1989-03-15 13:53:20,16546,-4145,54663
1989-03-15 13:53:30,16554,-4147,54661
1989-03-15 13:53:40,16556,-4148,54663
1989-03-15 13:53:50,16556,-4147,54663
1989-03-15 13:54:00,16553,-4147,54666
1989-03-15 13:54:10,16551,-4147,54667
1989-03-15 13:54:20,16548,-4145,54669
1989-03-15 13:54:30,16544,-4140,54666
1989-03-15 13:54:40,16545,-4136,54663
1989-03-15 13:54:50,16548,-4131,54659
1989-03-15 13:55:00,16555,-4129,54660
1989-03-15 13:55:10,16557,-4128,54662
1989-03-15 13:55:20,16561,-4129,54663
1989-03-15 13:55:30,16563,-4129,54665
1989-03-15 13:55:40,16565,-4133,54667
1989-03-15 13:55:50,16566,-4133,54668
1989-03-15 13:56:00,16566,-4133,54669
1989-03-15 13:56:10,16563,-4133,54671
1989-03-15 13:56:20,16563,-4134,54668
1989-03-15 13:56:30,16566,-4141,54671
1989-03-15 13:56:40,16561,-4140,54672
1989-03-15 13:56:50,16556,-4141,54671
1989-03-15 13:57:00,16549,-4142,54671
1989-03-15 13:57:10,16542,-4140,54668
1989-03-15 13:57:20,16542,-4141,54665
1989-03-15 13:57:30,16543,-4142,54664
1989-03-15 13:57:40,16544,-4142,54663
1989-03-15 13:57:50,16548,-4142,54665
1989-03-15 13:58:00,16545,-4141,54665
1989-03-15 13:58:10,16545,-4138,54665
1989-03-15 13:58:20,16547,-4136,54664
1989-03-15 13:58:30,16550,-4131,54666
1989-03-15 13:58:40,16551,-4127,54664
1989-03-15 13:58:50,16559,-4126,54665
1989-03-15 13:59:00,16562,-4127,54667
1989-03-15 13:59:10,16561,-4130,54671
1989-03-15 13:59:20,16555,-4131,54672
1989-03-15 13:59:30,16555,-4133,54672
1989-03-15 13:59:40,16559,-4134,54674
1989-03-15 13:59:50,16563,-4137,54674
1989-03-15 14:00:00,16564,-4137,54675
1989-03-15 14:00:10,16564,-4133,54674
1989-03-15 14:00:20,16561,-4126,54674
1989-03-15 14:00:30,16559,-4123,54671
1989-03-15 14:00:40,16559,-4122,54669
1989-03-15 14:00:50,16560,-4122,54666
1989-03-15 14:01:00,16565,-4124,54666
1989-03-15 14:01:10,16566,-4126,54667
1989-03-15 14:01:20,16567,-4129,54665
1989-03-15 14:01:30,16567,-4130,54667
1989-03-15 14:01:40,16564,-4135,54667
1989-03-15 14:01:50,16560,-4138,54667
1989-03-15 14:02:00,16556,-4137,54666
1989-03-15 14:02:10,16555,-4136,54664
1989-03-15 14:02:20,16556,-4136,54663
1989-03-15 14:02:30,16560,-4139,54665
1989-03-15 14:02:40,16555,-4138,54667
1989-03-15 14:02:50,16548,-4134,54667
1989-03-15 14:03:00,16544,-4131,54666
1989-03-15 14:03:10,16545,-4130,54663
1989-03-15 14:03:20,16549,-4134,54662
1989-03-15 14:03:30,16552,-4136,54663
1989-03-15 14:03:40,16548,-4134,54664
1989-03-15 14:03:50,16543,-4133,54664
1989-03-15 14:04:00,16538,-4133,54664
1989-03-15 14:04:10,16535,-4134,54662
1989-03-15 14:04:20,16537,-4134,54660
1989-03-15 14:04:30,16537,-4132,54658
1989-03-15 14:04:40,16537,-4131,54659
1989-03-15 14:04:50,16535,-4128,54659
1989-03-15 14:05:00,16534,-4124,54657
1989-03-15 14:05:10,16538,-4124,54657
1989-03-15 14:05:20,16543,-4127,54657
1989-03-15 14:05:30,16544,-4131,54658
1989-03-15 14:05:40,16545,-4132,54658
1989-03-15 14:05:50,16545,-4134,54660
1989-03-15 14:06:00,16545,-4139,54660
1989-03-15 14:06:10,16548,-4142,54663
1989-03-15 14:06:20,16549,-4147,54664
1989-03-15 14:06:30,16548,-4148,54665
1989-03-15 14:06:40,16548,-4146,54666
1989-03-15 14:06:50,16549,-4148,54666
1989-03-15 14:07:00,16551,-4150,54669
1989-03-15 14:07:10,16551,-4152,54672
1989-03-15 14:07:20,16547,-4151,54672
1989-03-15 14:07:30,16543,-4147,54671
1989-03-15 14:07:40,16547,-4144,54670
1989-03-15 14:07:50,16547,-4141,54669
1989-03-15 14:08:00,16551,-4138,54667
1989-03-15 14:08:10,16558,-4132,54667
1989-03-15 14:08:20,16562,-4129,54668
1989-03-15 14:08:30,16564,-4127,54670
1989-03-15 14:08:40,16566,-4129,54671
1989-03-15 14:08:50,16565,-4129,54672
1989-03-15 14:09:00,16559,-4128,54673
1989-03-15 14:09:10,16552,-4128,54673
1989-03-15 14:09:20,16548,-4130,54671
1989-03-15 14:09:30,16540,-4131,54670
1989-03-15 14:09:40,16535,-4127,54666
1989-03-15 14:09:50,16536,-4127,54661
1989-03-15 14:10:00,16544,-4133,54663
1989-03-15 14:10:10,16551,-4138,54665
1989-03-15 14:10:20,16553,-4142,54667
1989-03-15 14:10:30,16546,-4145,54671
1989-03-15 14:10:40,16538,-4143,54672
1989-03-15 14:10:50,16530,-4141,54669
1989-03-15 14:11:00,16526,-4136,54665
1989-03-15 14:11:10,16528,-4133,54660
1989-03-15 14:11:20,16533,-4134,54660
1989-03-15 14:11:30,16535,-4133,54662
1989-03-15 14:11:40,16534,-4132,54662
1989-03-15 14:11:50,16537,-4131,54665
1989-03-15 14:12:00,16539,-4127,54664
1989-03-15 14:12:10,16544,-4125,54665
1989-03-15 14:12:20,16548,-4128,54665
1989-03-15 14:12:30,16552,-4126,54667
1989-03-15 14:12:40,16552,-4127,54668
1989-03-15 14:12:50,16549,-4125,54670
1989-03-15 14:13:00,16548,-4124,54669
1989-03-15 14:13:10,16548,-4125,54669
1989-03-15 14:13:20,16550,-4122,54667
1989-03-15 14:13:30,16554,-4124,54666
1989-03-15 14:13:40,16555,-4129,54670
1989-03-15 14:13:50,16558,-4133,54673
1989-03-15 14:14:00,16552,-4134,54674
1989-03-15 14:14:10,16550,-4135,54676
1989-03-15 14:14:20,16545,-4132,54675
1989-03-15 14:14:30,16542,-4129,54673
1989-03-15 14:14:40,16543,-4127,54671
1989-03-15 14:14:50,16549,-4128,54669
1989-03-15 14:15:00,16555,-4128,54670
1989-03-15 14:15:10,16554,-4128,54672
1989-03-15 14:15:20,16551,-4124,54673
1989-03-15 14:15:30,16554,-4128,54673
1989-03-15 14:15:40,16554,-4126,54672
1989-03-15 14:15:50,16557,-4125,54671
1989-03-15 14:16:00,16557,-4125,54670
1989-03-15 14:16:10,16558,-4124,54669
1989-03-15 14:16:20,16556,-4126,54669
1989-03-15 14:16:30,16555,-4126,54671
1989-03-15 14:16:40,16552,-4126,54670
1989-03-15 14:16:50,16549,-4125,54669
1989-03-15 14:17:00,16550,-4124,54666
1989-03-15 14:17:10,16552,-4126,54666
1989-03-15 14:17:20,16552,-4126,54667
1989-03-15 14:17:30,16553,-4126,54669
1989-03-15 14:17:40,16552,-4127,54670
1989-03-15 14:17:50,16549,-4126,54671
1989-03-15 14:18:00,16547,-4125,54671
1989-03-15 14:18:10,16549,-4126,54669
1989-03-15 14:18:20,16549,-4126,54669
1989-03-15 14:18:30,16548,-4128,54669
1989-03-15 14:18:40,16551,-4128,54670
1989-03-15 14:18:50,16552,-4129,54671
1989-03-15 14:19:00,16551,-4128,54672
1989-03-15 14:19:10,16549,-4128,54673
1989-03-15 14:19:20,16547,-4127,54673
1989-03-15 14:19:30,16547,-4125,54672
1989-03-15 14:19:40,16551,-4126,54671
1989-03-15 14:19:50,16553,-4125,54672
1989-03-15 14:20:00,16552,-4124,54672
1989-03-15 14:20:10,16552,-4126,54673
1989-03-15 14:20:20,16549,-4124,54673
1989-03-15 14:20:30,16549,-4122,54672
1989-03-15 14:20:40,16549,-4124,54671
1989-03-15 14:20:50,16548,-4123,54671
1989-03-15 14:21:00,16550,-4124,54671
1989-03-15 14:21:10,16550,-4126,54671
1989-03-15 14:21:20,16546,-4126,54671
1989-03-15 14:21:30,16548,-4127,54670
1989-03-15 14:21:40,16547,-4128,54673
1989-03-15 14:21:50,16546,-4129,54672
1989-03-15 14:22:00,16548,-4131,54671
1989-03-15 14:22:10,16548,-4133,54673
1989-03-15 14:22:20,16547,-4132,54673
1989-03-15 14:22:30,16547,-4132,54672
1989-03-15 14:22:40,16547,-4133,54673
1989-03-15 14:22:50,16546,-4133,54672
1989-03-15 14:23:00,16547,-4136,54673
1989-03-15 14:23:10,16549,-4138,54674
1989-03-15 14:23:20,16548,-4140,54674
1989-03-15 14:23:30,16548,-4141,54674
1989-03-15 14:23:40,16548,-4141,54676
1989-03-15 14:23:50,16550,-4141,54675
1989-03-15 14:24:00,16552,-4142,54675
1989-03-15 14:24:10,16555,-4143,54675
1989-03-15 14:24:20,16555,-4144,54676
1989-03-15 14:24:30,16555,-4143,54677
1989-03-15 14:24:40,16556,-4142,54676
1989-03-15 14:24:50,16557,-4141,54677
1989-03-15 14:25:00,16557,-4141,54676
1989-03-15 14:25:10,16559,-4139,54676
1989-03-15 14:25:20,16561,-4140,54676
1989-03-15 14:25:30,16560,-4141,54677
1989-03-15 14:25:40,16557,-4141,54678
1989-03-15 14:25:50,16556,-4139,54678
1989-03-15 14:26:00,16557,-4138,54679
1989-03-15 14:26:10,16556,-4137,54680
1989-03-15 14:26:20,16559,-4137,54680
1989-03-15 14:26:30,16557,-4135,54680
1989-03-15 14:26:40,16557,-4136,54681
1989-03-15 14:26:50,16557,-4137,54681
1989-03-15 14:27:00,16557,-4135,54682
1989-03-15 14:27:10,16557,-4136,54681
1989-03-15 14:27:20,16560,-4137,54681
1989-03-15 14:27:30,16561,-4137,54681
1989-03-15 14:27:40,16562,-4138,54682
1989-03-15 14:27:50,16562,-4139,54682
1989-03-15 14:28:00,16562,-4138,54682
1989-03-15 14:28:10,16561,-4140,54681
1989-03-15 14:28:20,16564,-4142,54680
1989-03-15 14:28:30,16563,-4143,54681
1989-03-15 14:28:40,16564,-4144,54681
1989-03-15 14:28:50,16563,-4149,54682
1989-03-15 14:29:00,16561,-4148,54683
1989-03-15 14:29:10,16559,-4150,54684
1989-03-15 14:29:20,16561,-4150,54684
1989-03-15 14:29:30,16562,-4150,54685
1989-03-15 14:29:40,16560,-4150,54685
1989-03-15 14:29:50,16559,-4150,54685
1989-03-15 14:30:00,16557,-4147,54685
1989-03-15 14:30:10,16552,-4145,54685
1989-03-15 14:30:20,16553,-4143,54684
1989-03-15 14:30:30,16554,-4144,54683
1989-03-15 14:30:40,16553,-4144,54684
1989-03-15 14:30:50,16550,-4142,54683
1989-03-15 14:31:00,16552,-4143,54683
1989-03-15 14:31:10,16552,-4144,54684
1989-03-15 14:31:20,16554,-4143,54683
1989-03-15 14:31:30,16556,-4142,54683
1989-03-15 14:31:40,16556,-4144,54685
1989-03-15 14:31:50,16557,-4143,54686
1989-03-15 14:32:00,16560,-4145,54686
1989-03-15 14:32:10,16561,-4144,54687
1989-03-15 14:32:20,16563,-4146,54688
1989-03-15 14:32:30,16561,-4145,54689
1989-03-15 14:32:40,16563,-4145,54690
1989-03-15 14:32:50,16562,-4144,54690
1989-03-15 14:33:00,16562,-4144,54691
1989-03-15 14:33:10,16562,-4143,54691
1989-03-15 14:33:20,16563,-4143,54690
1989-03-15 14:33:30,16562,-4142,54691
1989-03-15 14:33:40,16561,-4140,54689
1989-03-15 14:33:50,16563,-4139,54689
1989-03-15 14:34:00,16562,-4139,54689
1989-03-15 14:34:10,16563,-4138,54687
1989-03-15 14:34:20,16564,-4138,54689
1989-03-15 14:34:30,16562,-4138,54687
1989-03-15 14:34:40,16564,-4137,54686
1989-03-15 14:34:50,16563,-4140,54687
1989-03-15 14:35:00,16564,-4138,54686
1989-03-15 14:35:10,16565,-4139,54686
1989-03-15 14:35:20,16566,-4140,54687
1989-03-15 14:35:30,16567,-4142,54686
1989-03-15 14:35:40,16562,-4140,54686
1989-03-15 14:35:50,16566,-4142,54686
1989-03-15 14:36:00,16565,-4144,54686
1989-03-15 14:36:10,16562,-4142,54686
1989-03-15 14:36:20,16564,-4142,54684
1989-03-15 14:36:30,16565,-4146,54687
1989-03-15 14:36:40,16563,-4142,54686
1989-03-15 14:36:50,16564,-4141,54685
1989-03-15 14:37:00,16562,-4141,54685
1989-03-15 14:37:10,16564,-4138,54683
1989-03-15 14:37:20,16566,-4142,54681
1989-03-15 14:37:30,16564,-4140,54681
1989-03-15 14:37:40,16563,-4138,54681
1989-03-15 14:37:50,16563,-4140,54680
1989-03-15 14:38:00,16559,-4140,54680
1989-03-15 14:38:10,16562,-4141,54677
1989-03-15 14:38:20,16562,-4143,54679
1989-03-15 14:38:30,16562,-4144,54679
1989-03-15 14:38:40,16561,-4143,54679
1989-03-15 14:38:50,16558,-4144,54679
1989-03-15 14:39:00,16558,-4143,54678
1989-03-15 14:39:10,16558,-4144,54677
1989-03-15 14:39:20,16558,-4144,54679
1989-03-15 14:39:30,16557,-4144,54678
1989-03-15 14:39:40,16556,-4147,54678
1989-03-15 14:39:50,16552,-4148,54678
1989-03-15 14:40:00,16552,-4149,54677
1989-03-15 14:40:10,16550,-4149,54678
1989-03-15 14:40:20,16552,-4150,54677
1989-03-15 14:40:30,16553,-4151,54677
1989-03-15 14:40:40,16556,-4153,54678
1989-03-15 14:40:50,16555,-4154,54678
1989-03-15 14:41:00,16556,-4154,54679
1989-03-15 14:41:10,16554,-4153,54678
1989-03-15 14:41:20,16554,-4153,54679
1989-03-15 14:41:30,16556,-4154,54679
1989-03-15 14:41:40,16558,-4153,54680
1989-03-15 14:41:50,16558,-4153,54682
1989-03-15 14:42:00,16561,-4154,54684
1989-03-15 14:42:10,16557,-4153,54684
1989-03-15 14:42:20,16556,-4152,54683
1989-03-15 14:42:30,16556,-4156,54684
1989-03-15 14:42:40,16557,-4154,54684
1989-03-15 14:42:50,16560,-4157,54685
1989-03-15 14:43:00,16555,-4157,54684
1989-03-15 14:43:10,16554,-4156,54685
1989-03-15 14:43:20,16554,-4157,54684
1989-03-15 14:43:30,16553,-4156,54684
1989-03-15 14:43:40,16554,-4155,54684
1989-03-15 14:43:50,16554,-4157,54684
1989-03-15 14:44:00,16555,-4156,54684
1989-03-15 14:44:10,16555,-4157,54684
1989-03-15 14:44:20,16552,-4157,54684
1989-03-15 14:44:30,16554,-4157,54683
1989-03-15 14:44:40,16555,-4158,54684
1989-03-15 14:44:50,16554,-4157,54684
1989-03-15 14:45:00,16553,-4155,54684
1989-03-15 14:45:10,16556,-4156,54685
1989-03-15 14:45:20,16553,-4154,54686
1989-03-15 14:45:30,16555,-4152,54685
1989-03-15 14:45:40,16555,-4155,54685
1989-03-15 14:45:50,16556,-4153,54684
1989-03-15 14:46:00,16557,-4151,54685
1989-03-15 14:46:10,16558,-4152,54685
1989-03-15 14:46:20,16557,-4151,54686
1989-03-15 14:46:30,16557,-4149,54685
1989-03-15 14:46:40,16557,-4151,54685
1989-03-15 14:46:50,16557,-4149,54685
1989-03-15 14:47:00,16556,-4146,54684
1989-03-15 14:47:10,16559,-4148,54685
1989-03-15 14:47:20,16559,-4144,54684
1989-03-15 14:47:30,16561,-4148,54685
1989-03-15 14:47:40,16555,-4144,54685
1989-03-15 14:47:50,16559,-4145,54685
1989-03-15 14:48:00,16554,-4144,54686
1989-03-15 14:48:10,16556,-4145,54685
1989-03-15 14:48:20,16556,-4143,54686
1989-03-15 14:48:30,16558,-4144,54687
1989-03-15 14:48:40,16556,-4144,54688
1989-03-15 14:48:50,16559,-4142,54687
1989-03-15 14:49:00,16558,-4146,54689
1989-03-15 14:49:10,16560,-4142,54689
1989-03-15 14:49:20,16561,-4145,54691
1989-03-15 14:49:30,16557,-4145,54690
1989-03-15 14:49:40,16560,-4142,54690
1989-03-15 14:49:50,16559,-4143,54691
1989-03-15 14:50:00,16560,-4143,54691
1989-03-15 14:50:10,16562,-4142,54690
1989-03-15 14:50:20,16563,-4144,54689
1989-03-15 14:50:30,16565,-4140,54690
1989-03-15 14:50:40,16566,-4140,54688
1989-03-15 14:50:50,16567,-4141,54688
1989-03-15 14:51:00,16566,-4138,54688
1989-03-15 14:51:10,16569,-4139,54687
1989-03-15 14:51:20,16567,-4136,54687
1989-03-15 14:51:30,16571,-4137,54685
1989-03-15 14:51:40,16571,-4137,54684
1989-03-15 14:51:50,16574,-4139,54685
1989-03-15 14:52:00,16572,-4138,54685
1989-03-15 14:52:10,16567,-4141,54684
1989-03-15 14:52:20,16567,-4141,54684
1989-03-15 14:52:30,16565,-4143,54683
1989-03-15 14:52:40,16561,-4143,54682
1989-03-15 14:52:50,16563,-4144,54680
1989-03-15 14:53:00,16559,-4143,54681
1989-03-15 14:53:10,16556,-4146,54681
1989-03-15 14:53:20,16553,-4145,54679
1989-03-15 14:53:30,16549,-4147,54679
1989-03-15 14:53:40,16543,-4143,54679
1989-03-15 14:53:50,16548,-4145,54677
1989-03-15 14:54:00,16546,-4147,54678
1989-03-15 14:54:10,16546,-4147,54677
1989-03-15 14:54:20,16546,-4149,54678
1989-03-15 14:54:30,16545,-4147,54680
1989-03-15 14:54:40,16542,-4144,54679
1989-03-15 14:54:50,16541,-4143,54679
1989-03-15 14:55:00,16544,-4143,54678
1989-03-15 14:55:10,16544,-4143,54678
1989-03-15 14:55:20,16542,-4141,54679
1989-03-15 14:55:30,16545,-4141,54678
1989-03-15 14:55:40,16544,-4142,54680
1989-03-15 14:55:50,16544,-4142,54679
1989-03-15 14:56:00,16546,-4145,54679
1989-03-15 14:56:10,16548,-4146,54683
1989-03-15 14:56:20,16547,-4145,54683
1989-03-15 14:56:30,16547,-4145,54683
1989-03-15 14:56:40,16545,-4143,54684
1989-03-15 14:56:50,16547,-4141,54683
1989-03-15 14:57:00,16549,-4142,54683
1989-03-15 14:57:10,16548,-4140,54684
1989-03-15 14:57:20,16551,-4139,54685
1989-03-15 14:57:30,16548,-4137,54685
1989-03-15 14:57:40,16548,-4136,54684
1989-03-15 14:57:50,16548,-4134,54685
1989-03-15 14:58:00,16551,-4135,54684
1989-03-15 14:58:10,16551,-4132,54685
1989-03-15 14:58:20,16550,-4133,54685
1989-03-15 14:58:30,16549,-4131,54686
1989-03-15 14:58:40,16547,-4132,54685
1989-03-15 14:58:50,16545,-4131,54685
1989-03-15 14:59:00,16546,-4131,54684
1989-03-15 14:59:10,16545,-4131,54683
1989-03-15 14:59:20,16546,-4132,54683
1989-03-15 14:59:30,16546,-4132,54683
1989-03-15 14:59:40,16548,-4131,54683
1989-03-15 14:59:50,16548,-4132,54683
1989-03-15 15:00:00,16549,-4131,54683
1989-03-15 15:00:10,16551,-4129,54682
1989-03-15 15:00:20,16550,-4129,54682
1989-03-15 15:00:30,16552,-4129,54683
1989-03-15 15:00:40,16552,-4128,54682
1989-03-15 15:00:50,16551,-4124,54681
1989-03-15 15:01:00,16552,-4123,54680
1989-03-15 15:01:10,16548,-4122,54680
1989-03-15 15:01:20,16547,-4121,54678
1989-03-15 15:01:30,16545,-4122,54678
1989-03-15 15:01:40,16543,-4123,54678
1989-03-15 15:01:50,16544,-4122,54679
1989-03-15 15:02:00,16542,-4122,54679
1989-03-15 15:02:10,16540,-4123,54679
1989-03-15 15:02:20,16536,-4128,54679
